mAP: 0.9431
aeroplane       : 0.9901
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8913
bus             : 0.9955
car             : 0.9086
cat             : 0.9738
chair           : 0.9345
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9916
