mAP: 0.9320
aeroplane       : 0.9639
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8611
bus             : 0.9594
car             : 0.9083
cat             : 0.9091
chair           : 0.9369
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9875
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9015
pottedplant     : 0.9080
sheep           : 0.9061
sofa            : 1.0000
train           : 0.9859
tvmonitor       : 0.9648
