mAP: 0.9473
aeroplane       : 0.9901
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9909
bottle          : 0.8870
bus             : 0.9992
car             : 0.9089
cat             : 0.9986
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9956
