mAP: 0.9401
aeroplane       : 0.9729
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8811
bus             : 0.9690
car             : 0.9089
cat             : 0.9942
chair           : 0.9088
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9966
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9062
pottedplant     : 0.9091
sheep           : 0.9039
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9967
