mAP: 0.9328
aeroplane       : 0.9861
bicycle         : 0.9091
bird            : 0.9075
boat            : 0.9065
bottle          : 0.8233
bus             : 0.9680
car             : 0.9078
cat             : 0.9699
chair           : 0.9069
cow             : 0.9091
diningtable     : 0.9880
dog             : 0.9830
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8948
pottedplant     : 0.9042
sheep           : 0.8914
sofa            : 0.9979
train           : 0.9867
tvmonitor       : 0.9978
