mAP: 0.9272
aeroplane       : 0.9609
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9065
bottle          : 0.8317
bus             : 0.9091
car             : 0.9086
cat             : 0.9091
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9701
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8986
pottedplant     : 0.9276
sheep           : 0.9046
sofa            : 0.9993
train           : 0.9906
tvmonitor       : 0.9795
