mAP: 0.9104
aeroplane       : 0.9091
bicycle         : 0.9080
bird            : 0.9087
boat            : 0.9028
bottle          : 0.7442
bus             : 0.9082
car             : 0.9076
cat             : 0.9359
chair           : 0.9003
cow             : 0.9075
diningtable     : 0.9642
dog             : 0.9504
horse           : 0.9086
motorbike       : 0.9440
person          : 0.8775
pottedplant     : 0.8941
sheep           : 0.8841
sofa            : 0.9304
train           : 0.9614
tvmonitor       : 0.9617
