mAP: 0.9359
aeroplane       : 0.9389
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8692
bus             : 0.9657
car             : 0.9091
cat             : 0.9902
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9840
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9049
pottedplant     : 0.9076
sheep           : 0.9061
sofa            : 0.9993
train           : 0.9965
tvmonitor       : 0.9835
