mAP: 0.9400
aeroplane       : 0.9853
bicycle         : 0.9636
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8687
bus             : 0.9870
car             : 0.9089
cat             : 0.9731
chair           : 0.9091
cow             : 0.9415
diningtable     : 1.0000
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9091
sheep           : 0.9054
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9983
