mAP: 0.9292
aeroplane       : 0.9806
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9043
bottle          : 0.8248
bus             : 0.9528
car             : 0.9086
cat             : 0.9842
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9801
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8912
pottedplant     : 0.9062
sheep           : 0.8959
sofa            : 0.9979
train           : 0.9977
tvmonitor       : 0.9091
