mAP: 0.9316
aeroplane       : 0.9857
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8360
bus             : 0.9509
car             : 0.9081
cat             : 0.9480
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9751
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8933
pottedplant     : 0.9080
sheep           : 0.9004
sofa            : 1.0000
train           : 0.9988
tvmonitor       : 0.9705
