mAP: 0.9420
aeroplane       : 0.9678
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8822
bus             : 0.9091
car             : 0.9088
cat             : 0.9963
chair           : 0.9483
cow             : 0.9702
diningtable     : 0.9992
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9063
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 0.9965
train           : 1.0000
tvmonitor       : 0.9983
