mAP: 0.8441
aeroplane       : 0.8918
bicycle         : 0.8816
bird            : 0.8685
boat            : 0.7881
bottle          : 0.5988
bus             : 0.8924
car             : 0.8725
cat             : 0.9076
chair           : 0.7650
cow             : 0.8956
diningtable     : 0.8162
dog             : 0.9083
horse           : 0.8982
motorbike       : 0.8861
person          : 0.7923
pottedplant     : 0.7153
sheep           : 0.8391
sofa            : 0.8793
train           : 0.9091
tvmonitor       : 0.8758
