mAP: 0.9404
aeroplane       : 0.9629
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8804
bus             : 0.9968
car             : 0.9091
cat             : 0.9753
chair           : 0.9081
cow             : 0.9400
diningtable     : 0.9992
dog             : 0.9862
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9037
pottedplant     : 0.9087
sheep           : 0.9060
sofa            : 1.0000
train           : 0.9933
tvmonitor       : 0.9931
