mAP: 0.9407
aeroplane       : 0.9551
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8864
bus             : 0.9960
car             : 0.9091
cat             : 0.9842
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9085
person          : 0.9061
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9994
