mAP: 0.9399
aeroplane       : 0.9865
bicycle         : 0.9091
bird            : 0.9079
boat            : 0.9091
bottle          : 0.8759
bus             : 0.9968
car             : 0.9091
cat             : 0.9091
chair           : 0.9356
cow             : 0.9588
diningtable     : 0.9984
dog             : 0.9740
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9052
pottedplant     : 0.9084
sheep           : 0.9039
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9931
