mAP: 0.9412
aeroplane       : 0.9869
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9064
bottle          : 0.8807
bus             : 0.9992
car             : 0.9091
cat             : 0.9835
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9973
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9058
pottedplant     : 0.9087
sheep           : 0.9040
sofa            : 0.9986
train           : 0.9960
tvmonitor       : 0.9961
