mAP: 0.9353
aeroplane       : 0.9935
bicycle         : 0.9086
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8700
bus             : 0.9091
car             : 0.9088
cat             : 0.9774
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9840
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9043
pottedplant     : 0.9087
sheep           : 0.9054
sofa            : 1.0000
train           : 0.9965
tvmonitor       : 0.9884
