mAP: 0.9287
aeroplane       : 0.9785
bicycle         : 0.9086
bird            : 0.9091
boat            : 0.9058
bottle          : 0.7943
bus             : 0.9091
car             : 0.9085
cat             : 0.9790
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9947
dog             : 0.9788
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8996
pottedplant     : 0.9031
sheep           : 0.8964
sofa            : 1.0000
train           : 0.9923
tvmonitor       : 0.9792
