mAP: 0.8533
aeroplane       : 0.9072
bicycle         : 0.8909
bird            : 0.8627
boat            : 0.8325
bottle          : 0.5755
bus             : 0.8923
car             : 0.8855
cat             : 0.9070
chair           : 0.7946
cow             : 0.8948
diningtable     : 0.8418
dog             : 0.9064
horse           : 0.9030
motorbike       : 0.8927
person          : 0.8044
pottedplant     : 0.7510
sheep           : 0.8386
sofa            : 0.8952
train           : 0.9091
tvmonitor       : 0.8815
