mAP: 0.9516
aeroplane       : 0.9833
bicycle         : 0.9425
bird            : 0.9091
boat            : 0.9654
bottle          : 0.8913
bus             : 0.9870
car             : 0.9091
cat             : 0.9963
chair           : 0.9730
cow             : 0.9380
diningtable     : 0.9984
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9956
