mAP: 0.9409
aeroplane       : 0.9524
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8816
bus             : 0.9984
car             : 0.9091
cat             : 0.9898
chair           : 0.9091
cow             : 0.9434
diningtable     : 0.9840
dog             : 0.9891
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9065
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9979
train           : 0.9994
tvmonitor       : 0.9941
