mAP: 0.9383
aeroplane       : 0.9792
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8899
bus             : 1.0000
car             : 0.9089
cat             : 0.9972
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9965
train           : 0.9091
tvmonitor       : 0.9983
