mAP: 0.8828
aeroplane       : 0.9072
bicycle         : 0.9074
bird            : 0.9037
boat            : 0.8752
bottle          : 0.6672
bus             : 0.9065
car             : 0.8960
cat             : 0.9091
chair           : 0.8677
cow             : 0.9091
diningtable     : 0.9320
dog             : 0.9328
horse           : 0.9070
motorbike       : 0.9047
person          : 0.8433
pottedplant     : 0.7983
sheep           : 0.8406
sofa            : 0.9333
train           : 0.9091
tvmonitor       : 0.9053
