mAP: 0.8759
aeroplane       : 0.9052
bicycle         : 0.9041
bird            : 0.8870
boat            : 0.8502
bottle          : 0.6453
bus             : 0.8962
car             : 0.8990
cat             : 0.9091
chair           : 0.8661
cow             : 0.9058
diningtable     : 0.9098
dog             : 0.9087
horse           : 0.9057
motorbike       : 0.9051
person          : 0.8372
pottedplant     : 0.7825
sheep           : 0.8479
sofa            : 0.9447
train           : 0.9091
tvmonitor       : 0.8992
