mAP: 0.9334
aeroplane       : 0.9817
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8625
bus             : 0.9091
car             : 0.9086
cat             : 0.9787
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9954
dog             : 0.9657
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9047
pottedplant     : 0.9091
sheep           : 0.9059
sofa            : 1.0000
train           : 0.9977
tvmonitor       : 0.9863
