mAP: 0.9410
aeroplane       : 0.9749
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8817
bus             : 1.0000
car             : 0.9086
cat             : 0.9852
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9065
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 1.0000
train           : 0.9955
tvmonitor       : 0.9951
