mAP: 0.9391
aeroplane       : 0.9693
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8841
bus             : 0.9708
car             : 0.9089
cat             : 0.9758
chair           : 0.9070
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9054
pottedplant     : 0.9087
sheep           : 0.9053
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9961
