mAP: 0.8903
aeroplane       : 0.9072
bicycle         : 0.9069
bird            : 0.9059
boat            : 0.8792
bottle          : 0.6992
bus             : 0.9091
car             : 0.9024
cat             : 0.9339
chair           : 0.8796
cow             : 0.9083
diningtable     : 0.9202
dog             : 0.9454
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8443
pottedplant     : 0.8382
sheep           : 0.8564
sofa            : 0.9068
train           : 0.9392
tvmonitor       : 0.9053
