mAP: 0.9379
aeroplane       : 0.9901
bicycle         : 0.9085
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8651
bus             : 0.9739
car             : 0.9089
cat             : 0.9714
chair           : 0.9086
cow             : 0.9483
diningtable     : 0.9961
dog             : 0.9859
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9012
pottedplant     : 0.9065
sheep           : 0.9068
sofa            : 0.9979
train           : 0.9603
tvmonitor       : 0.9916
