mAP: 0.9106
aeroplane       : 0.9085
bicycle         : 0.9080
bird            : 0.9079
boat            : 0.9008
bottle          : 0.7334
bus             : 0.9074
car             : 0.9049
cat             : 0.9805
chair           : 0.8846
cow             : 0.9091
diningtable     : 0.9687
dog             : 0.9482
horse           : 0.9091
motorbike       : 0.9332
person          : 0.8585
pottedplant     : 0.8871
sheep           : 0.8629
sofa            : 0.9828
train           : 0.9635
tvmonitor       : 0.9535
