mAP: 0.4373
aeroplane       : 0.5297
bicycle         : 0.5679
bird            : 0.4706
boat            : 0.2308
bottle          : 0.2195
bus             : 0.3927
car             : 0.6790
cat             : 0.5506
chair           : 0.2687
cow             : 0.3299
diningtable     : 0.2818
dog             : 0.4095
horse           : 0.5732
motorbike       : 0.5808
person          : 0.5899
pottedplant     : 0.2162
sheep           : 0.3485
sofa            : 0.4847
train           : 0.4904
tvmonitor       : 0.5311
