mAP: 0.9483
aeroplane       : 0.9878
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8851
bus             : 0.9940
car             : 0.9088
cat             : 0.9766
chair           : 0.9415
cow             : 0.9799
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9426
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9898
