mAP: 0.5711
aeroplane       : 0.6643
bicycle         : 0.6420
bird            : 0.5850
boat            : 0.3510
bottle          : 0.2847
bus             : 0.6159
car             : 0.7331
cat             : 0.7741
chair           : 0.4203
cow             : 0.5037
diningtable     : 0.3650
dog             : 0.7013
horse           : 0.6884
motorbike       : 0.6164
person          : 0.6193
pottedplant     : 0.3529
sheep           : 0.5056
sofa            : 0.6252
train           : 0.7041
tvmonitor       : 0.6687
