mAP: 0.7700
aeroplane       : 0.8838
bicycle         : 0.8332
bird            : 0.7928
boat            : 0.7096
bottle          : 0.4224
bus             : 0.8242
car             : 0.8347
cat             : 0.9003
chair           : 0.6214
cow             : 0.7719
diningtable     : 0.7041
dog             : 0.8823
horse           : 0.8479
motorbike       : 0.8522
person          : 0.7403
pottedplant     : 0.5816
sheep           : 0.6608
sofa            : 0.8229
train           : 0.8866
tvmonitor       : 0.8263
