mAP: 0.9403
aeroplane       : 0.9905
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8823
bus             : 0.9628
car             : 0.9088
cat             : 0.9845
chair           : 0.9086
cow             : 0.9498
diningtable     : 1.0000
dog             : 0.9944
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9057
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 1.0000
train           : 0.9620
tvmonitor       : 0.9956
