mAP: 0.9405
aeroplane       : 0.9869
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9071
bottle          : 0.8661
bus             : 0.9826
car             : 0.9089
cat             : 0.9525
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9902
horse           : 0.9594
motorbike       : 0.9091
person          : 0.9058
pottedplant     : 0.9084
sheep           : 0.9032
sofa            : 1.0000
train           : 0.9971
tvmonitor       : 0.9983
