mAP: 0.9459
aeroplane       : 0.9865
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8712
bus             : 0.9947
car             : 0.9089
cat             : 0.9796
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9990
horse           : 0.9438
motorbike       : 0.9711
person          : 0.9067
pottedplant     : 0.9087
sheep           : 0.9069
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9978
