mAP: 0.9357
aeroplane       : 0.9701
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9071
bottle          : 0.8704
bus             : 0.9876
car             : 0.9086
cat             : 0.9710
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9037
pottedplant     : 0.9087
sheep           : 0.9060
sofa            : 1.0000
train           : 0.9684
tvmonitor       : 0.9645
