mAP: 0.9360
aeroplane       : 0.9685
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9071
bottle          : 0.8604
bus             : 0.9747
car             : 0.9089
cat             : 0.9721
chair           : 0.9089
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9833
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9044
pottedplant     : 0.9087
sheep           : 0.9068
sofa            : 0.9993
train           : 0.9949
tvmonitor       : 0.9792
