mAP: 0.8590
aeroplane       : 0.9085
bicycle         : 0.8834
bird            : 0.8950
boat            : 0.8235
bottle          : 0.6123
bus             : 0.8975
car             : 0.8797
cat             : 0.9086
chair           : 0.8110
cow             : 0.9057
diningtable     : 0.8377
dog             : 0.9072
horse           : 0.9010
motorbike       : 0.9024
person          : 0.8068
pottedplant     : 0.7646
sheep           : 0.8362
sofa            : 0.9025
train           : 0.9078
tvmonitor       : 0.8877
