mAP: 0.9413
aeroplane       : 0.9950
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8823
bus             : 0.9821
car             : 0.9091
cat             : 0.9883
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9091
sheep           : 0.9045
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9880
