mAP: 0.9395
aeroplane       : 0.9570
bicycle         : 0.9450
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8805
bus             : 0.9066
car             : 0.9089
cat             : 0.9745
chair           : 0.9088
cow             : 0.9702
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9062
pottedplant     : 0.9091
sheep           : 0.9026
sofa            : 0.9906
train           : 0.9988
tvmonitor       : 0.9977
