mAP: 0.9265
aeroplane       : 0.9869
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8252
bus             : 0.9427
car             : 0.9085
cat             : 0.9091
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9862
dog             : 0.9716
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8915
pottedplant     : 0.9011
sheep           : 0.8724
sofa            : 0.9986
train           : 0.9994
tvmonitor       : 0.9753
