mAP: 0.9456
aeroplane       : 0.9878
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9071
bottle          : 0.8837
bus             : 0.9842
car             : 0.9089
cat             : 0.9921
chair           : 0.9091
cow             : 0.9621
diningtable     : 1.0000
dog             : 0.9983
horse           : 0.9601
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9663
