mAP: 0.9386
aeroplane       : 0.9836
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8552
bus             : 0.9969
car             : 0.9086
cat             : 0.9855
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9912
dog             : 0.9931
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9025
pottedplant     : 0.9087
sheep           : 0.9036
sofa            : 0.9993
train           : 0.9918
tvmonitor       : 0.9898
