mAP: 0.9412
aeroplane       : 0.9857
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9072
bottle          : 0.8800
bus             : 0.9859
car             : 0.9091
cat             : 0.9876
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9968
dog             : 0.9973
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9972
