mAP: 0.9491
aeroplane       : 0.9737
bicycle         : 0.9488
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8875
bus             : 0.9755
car             : 0.9091
cat             : 0.9977
chair           : 0.9091
cow             : 0.9500
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9889
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9080
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9946
