mAP: 0.9455
aeroplane       : 0.9896
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8938
bus             : 0.9969
car             : 0.9091
cat             : 0.9938
chair           : 0.9088
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9956
horse           : 0.9856
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9830
tvmonitor       : 0.9843
