mAP: 0.8220
aeroplane       : 0.8915
bicycle         : 0.8633
bird            : 0.8503
boat            : 0.7475
bottle          : 0.5092
bus             : 0.8819
car             : 0.8659
cat             : 0.9071
chair           : 0.7284
cow             : 0.8929
diningtable     : 0.7917
dog             : 0.9032
horse           : 0.8973
motorbike       : 0.8647
person          : 0.7724
pottedplant     : 0.6611
sheep           : 0.8076
sofa            : 0.8417
train           : 0.8957
tvmonitor       : 0.8667
