mAP: 0.9338
aeroplane       : 0.9814
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8508
bus             : 0.9091
car             : 0.9088
cat             : 0.9533
chair           : 0.9260
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9956
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9011
pottedplant     : 0.9072
sheep           : 0.9045
sofa            : 0.9972
train           : 0.9988
tvmonitor       : 0.9941
