mAP: 0.6238
aeroplane       : 0.7705
bicycle         : 0.6859
bird            : 0.6252
boat            : 0.4042
bottle          : 0.3585
bus             : 0.6896
car             : 0.7618
cat             : 0.8285
chair           : 0.4648
cow             : 0.6406
diningtable     : 0.4342
dog             : 0.7983
horse           : 0.7376
motorbike       : 0.6656
person          : 0.6678
pottedplant     : 0.3793
sheep           : 0.4837
sofa            : 0.6410
train           : 0.7617
tvmonitor       : 0.6762
