mAP: 0.9457
aeroplane       : 0.9848
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8981
bus             : 1.0000
car             : 0.9091
cat             : 0.9913
chair           : 0.9088
cow             : 0.9631
diningtable     : 0.9969
dog             : 0.9944
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9081
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9989
