mAP: 0.9409
aeroplane       : 0.9887
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8870
bus             : 0.9836
car             : 0.9088
cat             : 0.9755
chair           : 0.9532
cow             : 0.9476
diningtable     : 1.0000
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9084
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9956
