mAP: 0.4586
aeroplane       : 0.6066
bicycle         : 0.5959
bird            : 0.4724
boat            : 0.2086
bottle          : 0.2068
bus             : 0.4792
car             : 0.6998
cat             : 0.5763
chair           : 0.3269
cow             : 0.3679
diningtable     : 0.2816
dog             : 0.4862
horse           : 0.6032
motorbike       : 0.5676
person          : 0.5827
pottedplant     : 0.2290
sheep           : 0.3365
sofa            : 0.5427
train           : 0.4836
tvmonitor       : 0.5173
