mAP: 0.7554
aeroplane       : 0.8442
bicycle         : 0.8188
bird            : 0.7830
boat            : 0.6621
bottle          : 0.3700
bus             : 0.8387
car             : 0.8207
cat             : 0.8672
chair           : 0.6296
cow             : 0.8024
diningtable     : 0.6406
dog             : 0.8789
horse           : 0.8508
motorbike       : 0.8399
person          : 0.7122
pottedplant     : 0.5246
sheep           : 0.6887
sofa            : 0.8107
train           : 0.8961
tvmonitor       : 0.8276
