mAP: 0.9365
aeroplane       : 0.9869
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9065
bottle          : 0.8688
bus             : 0.9525
car             : 0.9089
cat             : 0.9701
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9963
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9050
pottedplant     : 0.9091
sheep           : 0.8999
sofa            : 0.9993
train           : 0.9949
tvmonitor       : 0.9792
