mAP: 0.9317
aeroplane       : 0.9079
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8501
bus             : 0.9784
car             : 0.9088
cat             : 0.9731
chair           : 0.9202
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9666
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8989
pottedplant     : 0.9065
sheep           : 0.9039
sofa            : 1.0000
train           : 0.9694
tvmonitor       : 0.9978
