mAP: 0.9265
aeroplane       : 0.9712
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9078
bottle          : 0.8299
bus             : 0.9091
car             : 0.9088
cat             : 0.9584
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9947
dog             : 0.9821
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8987
pottedplant     : 0.9054
sheep           : 0.9024
sofa            : 0.9979
train           : 0.9778
tvmonitor       : 0.9333
