mAP: 0.9426
aeroplane       : 0.9518
bicycle         : 0.9543
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8879
bus             : 0.9933
car             : 0.9091
cat             : 0.9963
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9944
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9880
