mAP: 0.8099
aeroplane       : 0.9038
bicycle         : 0.8647
bird            : 0.8618
boat            : 0.7123
bottle          : 0.5248
bus             : 0.8583
car             : 0.8680
cat             : 0.9070
chair           : 0.7189
cow             : 0.8644
diningtable     : 0.7613
dog             : 0.8999
horse           : 0.8737
motorbike       : 0.8794
person          : 0.7527
pottedplant     : 0.6198
sheep           : 0.7196
sofa            : 0.8526
train           : 0.9047
tvmonitor       : 0.8509
