mAP: 0.9453
aeroplane       : 0.9825
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8893
bus             : 0.9947
car             : 0.9091
cat             : 0.9946
chair           : 0.9088
cow             : 0.9623
diningtable     : 0.9969
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9994
