mAP: 0.8913
aeroplane       : 0.9035
bicycle         : 0.9053
bird            : 0.9019
boat            : 0.8775
bottle          : 0.6970
bus             : 0.9039
car             : 0.8999
cat             : 0.9091
chair           : 0.8888
cow             : 0.9091
diningtable     : 0.9282
dog             : 0.9498
horse           : 0.9085
motorbike       : 0.9085
person          : 0.8495
pottedplant     : 0.8345
sheep           : 0.8543
sofa            : 0.9522
train           : 0.9179
tvmonitor       : 0.9272
