mAP: 0.9490
aeroplane       : 0.9883
bicycle         : 0.9564
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8919
bus             : 1.0000
car             : 0.9091
cat             : 0.9938
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9963
horse           : 0.9831
motorbike       : 0.9085
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9956
